rule,severity,dataset,company_id,year,message
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BANKBARODA,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHARTIARTL,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BEL,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BHEL,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Dec 2012,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Dec 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BOSCHLTD,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BPCL,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,BRITANNIA,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CANBK,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CHOLAFIN,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,CIPLA,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,COALINDIA,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DABUR,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DIVISLAB,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DLF,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DMART,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,DRREDDY,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Dec 2012,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Dec 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Dec 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,EICHERMOT,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GAIL,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GODREJCP,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,GRASIM,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAL,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HAVELLS,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Jun 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Jun 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Jun 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Mar 2016 9m,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HCLTECH,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCBANK,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2013,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HDFCLIFE,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2014,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2015,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2016,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2017,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2018,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2019,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2020,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2021,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2022,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2023,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,Mar 2024,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HEROMOTOCO,TTM,Invalid year format
DQ-07,CRITICAL,profit_and_loss,HINDALCO,Mar 2013,Invalid year format
